"month","day","hour","daypart","sunday","season","holiday","workingday","weather","temp","atemp","humidity","windspeed"
"July","Friday",20,"4","0","3","0","1","1",31.98,37.12,59,7.0015
"July","Friday",21,"5","0","3","0","1","1",31.98,37.12,59,7.0015
"July","Friday",22,"5","0","3","0","1","1",31.98,37.12,59,8.9981
"July","Friday",23,"5","0","3","0","1","1",31.16,36.365,66,0
"July","Saturday",0,"1","0","3","0","0","1",30.34,34.09,62,8.9981
"July","Saturday",1,"1","0","3","0","0","1",29.52,34.09,70,6.0032
"July","Saturday",2,"1","0","3","0","0","1",29.52,34.09,70,0
"July","Saturday",3,"1","0","3","0","0","1",29.52,34.09,70,0
"July","Saturday",4,"1","0","3","0","0","1",28.7,33.335,79,12.998
"July","Saturday",5,"1","0","3","0","0","1",27.88,31.82,79,11.0014
"July","Saturday",6,"1","0","3","0","0","1",28.7,32.575,70,7.0015
"July","Saturday",7,"2","0","3","0","0","1",29.52,34.09,70,8.9981
"July","Saturday",8,"2","0","3","0","0","1",30.34,34.85,66,11.0014
"July","Saturday",9,"2","0","3","0","0","1",31.98,37.12,59,7.0015
"July","Saturday",10,"2","0","3","0","0","1",33.62,38.635,52,15.0013
"July","Saturday",11,"3","0","3","0","0","1",34.44,37.12,39,15.0013
"July","Saturday",12,"3","0","3","0","0","1",34.44,37.88,41,15.0013
"July","Saturday",13,"3","0","3","0","0","1",35.26,39.395,41,19.0012
"July","Saturday",14,"3","0","3","0","0","1",35.26,38.635,39,16.9979
"July","Saturday",15,"3","0","3","0","0","1",36.08,38.635,32,19.0012
"July","Saturday",16,"4","0","3","0","0","1",35.26,38.635,39,15.0013
"July","Saturday",17,"4","0","3","0","0","1",33.62,37.88,46,12.998
"July","Saturday",18,"4","0","3","0","0","1",33.62,37.12,43,19.0012
"July","Saturday",19,"4","0","3","0","0","1",27.88,31.82,83,0
"July","Saturday",20,"4","0","3","0","0","1",27.06,30.305,83,15.0013
"July","Saturday",21,"5","0","3","0","0","1",27.06,30.305,78,6.0032
"July","Saturday",22,"5","0","3","0","0","1",27.06,30.305,78,6.0032
"July","Saturday",23,"5","0","3","0","0","1",27.06,30.305,83,6.0032
"July","Sunday",0,"1","0","3","0","0","1",27.06,29.545,89,8.9981
"July","Sunday",1,"1","0","3","0","0","1",27.06,30.305,83,7.0015
"July","Sunday",2,"1","0","3","0","0","1",27.06,31.06,74,8.9981
"July","Sunday",3,"1","0","3","0","0","1",27.06,31.06,69,15.0013
"July","Sunday",4,"1","0","3","0","0","1",26.24,30.305,69,12.998
"July","Sunday",5,"1","0","3","0","0","1",25.42,29.545,78,12.998
"July","Sunday",6,"1","0","3","0","0","1",26.24,30.305,73,11.0014
"July","Sunday",7,"2","0","3","0","0","1",27.06,31.06,69,16.9979
"July","Sunday",8,"2","0","3","0","0","1",28.7,32.575,65,15.0013
"July","Sunday",9,"2","0","3","0","0","1",29.52,34.09,62,16.9979
"July","Sunday",10,"2","0","3","0","0","1",30.34,34.09,62,0
"July","Sunday",11,"3","0","3","0","0","1",31.16,34.85,55,15.0013
"July","Sunday",12,"3","0","3","0","0","1",31.16,34.85,55,22.0028
"July","Sunday",13,"3","0","3","0","0","1",32.8,37.12,49,15.0013
"July","Sunday",14,"3","0","3","0","0","1",32.8,36.365,46,12.998
"July","Sunday",15,"3","0","3","0","0","1",32.8,36.365,43,8.9981
"July","Sunday",16,"4","0","3","0","0","1",32.8,36.365,43,8.9981
"July","Sunday",17,"4","0","3","0","0","1",33.62,37.12,41,11.0014
"July","Sunday",18,"4","0","3","0","0","1",32.8,35.605,41,19.9995
"July","Sunday",19,"4","0","3","0","0","1",31.16,34.85,55,11.0014
"July","Sunday",20,"4","0","3","0","0","1",30.34,34.85,66,7.0015
"July","Sunday",21,"5","0","3","0","0","1",29.52,34.09,70,8.9981
"July","Sunday",22,"5","0","3","0","0","1",28.7,32.575,70,7.0015
"July","Sunday",23,"5","0","3","0","0","1",28.7,32.575,70,0
"July","Monday",0,"1","0","3","0","1","1",28.7,33.335,74,6.0032
"July","Monday",1,"1","0","3","0","1","1",28.7,33.335,74,0
"July","Monday",2,"1","0","3","0","1","1",27.88,31.82,74,0
"July","Monday",3,"1","0","3","0","1","1",27.06,30.305,83,0
"July","Monday",4,"1","0","3","0","1","1",27.06,30.305,83,0
"July","Monday",5,"1","0","3","0","1","1",27.06,30.305,83,7.0015
"July","Monday",6,"1","0","3","0","1","1",27.06,30.305,83,11.0014
"July","Monday",7,"2","0","3","0","1","1",28.7,33.335,79,6.0032
"July","Monday",8,"2","0","3","0","1","2",29.52,34.85,74,7.0015
"July","Monday",9,"2","0","3","0","1","2",30.34,34.85,70,0
"July","Monday",10,"2","0","3","0","1","2",30.34,34.85,66,15.0013
"July","Monday",11,"3","0","3","0","1","2",31.98,36.365,55,8.9981
"July","Monday",12,"3","0","3","0","1","2",31.16,35.605,58,7.0015
"July","Monday",13,"3","0","3","0","1","1",32.8,37.12,49,11.0014
"July","Monday",14,"3","0","3","0","1","1",32.8,37.12,49,15.0013
"July","Monday",15,"3","0","3","0","1","1",32.8,37.12,49,16.9979
"July","Monday",16,"4","0","3","0","1","1",32.8,37.12,49,19.0012
"July","Monday",17,"4","0","3","0","1","1",31.16,34.85,55,22.0028
"July","Monday",18,"4","0","3","0","1","1",31.16,35.605,58,27.9993
"July","Monday",19,"4","0","3","0","1","1",33.62,38.635,52,11.0014
"July","Monday",20,"4","0","3","0","1","1",29.52,34.09,70,15.0013
"July","Monday",21,"5","0","3","0","1","1",29.52,34.09,70,12.998
"July","Monday",22,"5","0","3","0","1","2",28.7,33.335,74,15.0013
"July","Monday",23,"5","0","3","0","1","1",28.7,33.335,74,12.998
"July","Tuesday",0,"1","0","3","0","1","1",27.88,31.82,79,8.9981
"July","Tuesday",1,"1","0","3","0","1","1",27.06,30.305,83,8.9981
"July","Tuesday",2,"1","0","3","0","1","1",27.06,30.305,83,8.9981
"July","Tuesday",3,"1","0","3","0","1","1",27.06,30.305,83,6.0032
"July","Tuesday",4,"1","0","3","0","1","1",27.06,30.305,83,6.0032
"July","Tuesday",5,"1","0","3","0","1","1",27.06,30.305,83,11.0014
"July","Tuesday",6,"1","0","3","0","1","1",26.24,28.79,89,11.0014
"July","Tuesday",7,"2","0","3","0","1","1",27.88,31.82,83,15.0013
"July","Tuesday",8,"2","0","3","0","1","1",28.7,33.335,79,8.9981
"July","Tuesday",9,"2","0","3","0","1","1",29.52,34.09,70,7.0015
"July","Tuesday",10,"2","0","3","0","1","1",29.52,34.09,66,0
"July","Tuesday",11,"3","0","3","0","1","1",31.16,35.605,58,0
"July","Tuesday",12,"3","0","3","0","1","1",32.8,36.365,46,0
"July","Tuesday",13,"3","0","3","0","1","1",32.8,37.88,55,19.0012
"July","Tuesday",14,"3","0","3","0","1","1",32.8,37.88,55,19.0012
"July","Tuesday",15,"3","0","3","0","1","1",31.16,35.605,62,8.9981
"July","Tuesday",16,"4","0","3","0","1","1",31.16,35.605,58,15.0013
"July","Tuesday",17,"4","0","3","0","1","1",31.98,35.605,52,15.0013
"July","Tuesday",18,"4","0","3","0","1","1",31.16,34.85,55,19.0012
"July","Tuesday",19,"4","0","3","0","1","3",30.34,34.09,62,23.9994
"July","Tuesday",20,"4","0","3","0","1","3",28.7,32.575,70,12.998
"July","Tuesday",21,"5","0","3","0","1","1",27.88,31.82,79,12.998
"July","Tuesday",22,"5","0","3","0","1","1",27.88,31.82,74,16.9979
"July","Tuesday",23,"5","0","3","0","1","2",27.06,30.305,83,11.0014
"August","Monday",0,"1","0","3","0","1","2",24.6,28.03,83,7.0015
"August","Monday",1,"1","0","3","0","1","1",24.6,28.03,83,11.0014
"August","Monday",2,"1","0","3","0","1","1",24.6,28.03,83,11.0014
"August","Monday",3,"1","0","3","0","1","1",24.6,27.275,88,7.0015
"August","Monday",4,"1","0","3","0","1","2",24.6,28.03,83,6.0032
"August","Monday",5,"1","0","3","0","1","2",24.6,28.03,83,0
"August","Monday",6,"1","0","3","0","1","2",24.6,28.79,78,8.9981
"August","Monday",7,"2","0","3","0","1","2",25.42,29.545,78,8.9981
"August","Monday",8,"2","0","3","0","1","2",25.42,29.545,73,7.0015
"August","Monday",9,"2","0","3","0","1","2",26.24,30.305,69,0
"August","Monday",10,"2","0","3","0","1","2",26.24,30.305,69,6.0032
"August","Monday",11,"3","0","3","0","1","1",27.06,31.06,65,7.0015
"August","Monday",12,"3","0","3","0","1","2",27.06,31.06,61,7.0015
"August","Monday",13,"3","0","3","0","1","1",28.7,32.575,58,8.9981
"August","Monday",14,"3","0","3","0","1","1",29.52,33.335,54,11.0014
"August","Monday",15,"3","0","3","0","1","1",29.52,33.335,54,16.9979
"August","Monday",16,"4","0","3","0","1","1",29.52,33.335,54,16.9979
"August","Monday",17,"4","0","3","0","1","1",28.7,32.575,58,19.0012
"August","Monday",18,"4","0","3","0","1","2",25.42,29.545,78,16.9979
"August","Monday",19,"4","0","3","0","1","2",25.42,29.545,78,12.998
"August","Monday",20,"4","0","3","0","1","2",25.42,28.79,83,19.0012
"August","Monday",21,"5","0","3","0","1","1",24.6,28.03,83,0
"August","Monday",22,"5","0","3","0","1","2",24.6,28.03,83,0
"August","Monday",23,"5","0","3","0","1","2",24.6,28.03,83,0
"August","Tuesday",0,"1","0","3","0","1","2",24.6,28.03,83,6.0032
"August","Tuesday",1,"1","0","3","0","1","2",24.6,28.03,83,8.9981
"August","Tuesday",2,"1","0","3","0","1","2",23.78,27.275,88,19.0012
"August","Tuesday",3,"1","0","3","0","1","1",22.96,26.515,88,0
"August","Tuesday",4,"1","0","3","0","1","1",22.96,26.515,88,0
"August","Tuesday",5,"1","0","3","0","1","1",22.96,26.515,83,6.0032
"August","Tuesday",6,"1","0","3","0","1","1",22.96,26.515,83,7.0015
"August","Tuesday",7,"2","0","3","0","1","1",24.6,28.79,78,7.0015
"August","Tuesday",8,"2","0","3","0","1","1",24.6,28.79,78,8.9981
"August","Tuesday",9,"2","0","3","0","1","1",26.24,30.305,69,0
"August","Tuesday",10,"2","0","3","0","1","1",27.06,31.06,61,7.0015
"August","Tuesday",11,"3","0","3","0","1","1",28.7,32.575,54,0
"August","Tuesday",12,"3","0","3","0","1","1",29.52,32.575,45,0
"August","Tuesday",13,"3","0","3","0","1","1",30.34,32.575,40,0
"August","Tuesday",14,"3","0","3","0","1","1",31.16,33.335,37,6.0032
"August","Tuesday",15,"3","0","3","0","1","1",31.16,33.335,37,0
"August","Tuesday",16,"4","0","3","0","1","1",31.16,33.335,37,0
"August","Tuesday",17,"4","0","3","0","1","1",30.34,33.335,51,19.0012
"August","Tuesday",18,"4","0","3","0","1","1",29.52,33.335,54,15.0013
"August","Tuesday",19,"4","0","3","0","1","3",25.42,29.545,73,7.0015
"August","Tuesday",20,"4","0","3","0","1","1",26.24,30.305,73,0
"August","Tuesday",21,"5","0","3","0","1","1",26.24,30.305,73,0
"August","Tuesday",22,"5","0","3","0","1","1",26.24,29.545,78,0
"August","Tuesday",23,"5","0","3","0","1","1",25.42,28.79,83,0
"August","Wednesday",0,"1","0","3","0","1","1",25.42,28.79,83,7.0015
"August","Wednesday",1,"1","0","3","0","1","1",25.42,29.545,78,0
"August","Wednesday",2,"1","0","3","0","1","1",25.42,29.545,78,0
"August","Wednesday",3,"1","0","3","0","1","1",25.42,29.545,78,0
"August","Wednesday",4,"1","0","3","0","1","1",23.78,27.275,83,7.0015
"August","Wednesday",5,"1","0","3","0","1","1",24.6,28.79,78,0
"August","Wednesday",6,"1","0","3","0","1","1",25.42,29.545,73,0
"August","Wednesday",7,"2","0","3","0","1","1",25.42,29.545,78,0
"August","Wednesday",8,"2","0","3","0","1","1",26.24,30.305,73,6.0032
"August","Wednesday",9,"2","0","3","0","1","1",27.88,31.82,65,0
"August","Wednesday",10,"2","0","3","0","1","1",28.7,32.575,61,6.0032
"August","Wednesday",11,"3","0","3","0","1","1",29.52,33.335,58,6.0032
"August","Wednesday",12,"3","0","3","0","1","1",30.34,33.335,51,0
"August","Wednesday",13,"3","0","3","0","1","1",31.16,34.09,48,7.0015
"August","Wednesday",14,"3","0","3","0","1","1",31.16,34.09,45,7.0015
"August","Wednesday",15,"3","0","3","0","1","1",31.16,34.09,48,8.9981
"August","Wednesday",16,"4","0","3","0","1","3",30.34,34.09,55,15.0013
"August","Wednesday",17,"4","0","3","0","1","3",30.34,34.09,55,15.0013
"August","Wednesday",18,"4","0","3","0","1","3",27.06,31.06,61,15.0013
"August","Wednesday",19,"4","0","3","0","1","2",27.06,31.06,74,0
"August","Wednesday",20,"4","0","3","0","1","1",26.24,30.305,73,12.998
"August","Wednesday",21,"5","0","3","0","1","1",26.24,30.305,73,0
"August","Wednesday",22,"5","0","3","0","1","1",26.24,30.305,73,0
"August","Wednesday",23,"5","0","3","0","1","1",26.24,28.79,83,0
"August","Thursday",0,"1","0","3","0","1","1",26.24,29.545,78,0
"August","Thursday",1,"1","0","3","0","1","1",25.42,28.79,83,0
"August","Thursday",2,"1","0","3","0","1","1",25.42,28.79,83,0
"August","Thursday",3,"1","0","3","0","1","1",25.42,28.79,83,6.0032
"August","Thursday",4,"1","0","3","0","1","1",25.42,28.79,83,0
"August","Thursday",5,"1","0","3","0","1","1",25.42,28.79,83,0
"August","Thursday",6,"1","0","3","0","1","2",24.6,27.275,88,6.0032
"August","Thursday",7,"2","0","3","0","1","2",25.42,28.79,83,6.0032
"August","Thursday",8,"2","0","3","0","1","2",27.06,31.06,74,6.0032
"August","Thursday",9,"2","0","3","0","1","2",28.7,32.575,70,0
"August","Thursday",10,"2","0","3","0","1","1",30.34,34.09,58,6.0032
"August","Thursday",11,"3","0","3","0","1","1",31.16,34.09,48,6.0032
"August","Thursday",12,"3","0","3","0","1","1",31.98,34.09,38,0
"August","Thursday",13,"3","0","3","0","1","1",33.62,36.365,38,6.0032
"August","Thursday",14,"3","0","3","0","1","1",31.98,34.85,46,15.0013
"August","Thursday",15,"3","0","3","0","1","1",31.98,34.85,46,8.9981
"August","Thursday",16,"4","0","3","0","1","1",31.16,34.09,48,11.0014
"August","Thursday",17,"4","0","3","0","1","1",31.16,34.09,45,15.0013
"August","Thursday",18,"4","0","3","0","1","1",30.34,33.335,48,15.0013
"August","Thursday",19,"4","0","3","0","1","1",29.52,33.335,51,6.0032
"August","Thursday",20,"4","0","3","0","1","1",28.7,32.575,61,7.0015
"August","Thursday",21,"5","0","3","0","1","1",28.7,32.575,61,8.9981
"August","Thursday",22,"5","0","3","0","1","2",27.88,31.82,61,7.0015
"August","Thursday",23,"5","0","3","0","1","2",27.06,31.06,69,0
"August","Friday",0,"1","0","3","0","1","2",27.06,31.06,69,0
"August","Friday",1,"1","0","3","0","1","2",26.24,30.305,73,0
"August","Friday",2,"1","0","3","0","1","1",27.06,31.06,69,0
"August","Friday",3,"1","0","3","0","1","1",26.24,30.305,73,0
"August","Friday",4,"1","0","3","0","1","2",26.24,30.305,73,0
"August","Friday",5,"1","0","3","0","1","1",26.24,29.545,78,0
"August","Friday",6,"1","0","3","0","1","2",25.42,28.79,83,0
"August","Friday",7,"2","0","3","0","1","2",26.24,29.545,78,0
"August","Friday",8,"2","0","3","0","1","2",27.06,31.06,74,0
"August","Friday",9,"2","0","3","0","1","2",29.52,33.335,58,0
"August","Friday",10,"2","0","3","0","1","2",31.16,34.09,48,0
"August","Friday",11,"3","0","3","0","1","2",31.16,34.09,48,7.0015
"August","Friday",12,"3","0","3","0","1","2",31.16,34.09,45,6.0032
"August","Friday",13,"3","0","3","0","1","2",32.8,35.605,41,7.0015
"August","Friday",14,"3","0","3","0","1","1",31.98,34.85,43,7.0015
"August","Friday",15,"3","0","3","0","1","2",31.16,34.09,48,8.9981
"August","Friday",16,"4","0","3","0","1","2",31.16,34.09,48,8.9981
"August","Friday",17,"4","0","3","0","1","2",30.34,33.335,51,15.0013
"August","Friday",18,"4","0","3","0","1","2",29.52,34.09,62,12.998
"August","Friday",19,"4","0","3","0","1","2",29.52,33.335,58,11.0014
"August","Friday",20,"4","0","3","0","1","2",28.7,32.575,65,15.0013
"August","Friday",21,"5","0","3","0","1","2",28.7,32.575,61,11.0014
"August","Friday",22,"5","0","3","0","1","2",28.7,32.575,61,0
"August","Friday",23,"5","0","3","0","1","2",27.88,31.82,69,6.0032
"August","Saturday",0,"1","0","3","0","0","2",28.7,32.575,61,0
"August","Saturday",1,"1","0","3","0","0","2",27.88,31.82,69,0
"August","Saturday",2,"1","0","3","0","0","2",27.06,31.06,74,6.0032
"August","Saturday",3,"1","0","3","0","0","1",27.06,31.06,69,6.0032
"August","Saturday",4,"1","0","3","0","0","2",27.06,31.06,69,7.0015
"August","Saturday",5,"1","0","3","0","0","2",26.24,30.305,73,11.0014
"August","Saturday",6,"1","0","3","0","0","2",26.24,29.545,78,11.0014
"August","Saturday",7,"2","0","3","0","0","2",26.24,29.545,78,12.998
"August","Saturday",8,"2","0","3","0","0","2",27.06,31.06,74,16.9979
"August","Saturday",9,"2","0","3","0","0","2",27.88,31.82,69,19.0012
"August","Saturday",10,"2","0","3","0","0","2",28.7,32.575,65,19.9995
"August","Saturday",11,"3","0","3","0","0","2",29.52,34.09,62,19.0012
"August","Saturday",12,"3","0","3","0","0","3",29.52,33.335,54,26.0027
"August","Saturday",13,"3","0","3","0","0","2",29.52,33.335,51,23.9994
"August","Saturday",14,"3","0","3","0","0","3",27.06,31.06,65,16.9979
"August","Saturday",15,"3","0","3","0","0","2",26.24,30.305,73,22.0028
"August","Saturday",16,"4","0","3","0","0","2",27.06,31.06,74,19.9995
"August","Saturday",17,"4","0","3","0","0","2",27.06,31.06,74,22.0028
"August","Saturday",18,"4","0","3","0","0","2",27.06,31.06,69,31.0009
"August","Saturday",19,"4","0","3","0","0","2",26.24,29.545,78,19.9995
"August","Saturday",20,"4","0","3","0","0","3",25.42,28.79,83,16.9979
"August","Saturday",21,"5","0","3","0","0","1",25.42,28.79,83,23.9994
"August","Saturday",22,"5","0","3","0","0","1",25.42,28.79,83,23.9994
"August","Saturday",23,"5","0","3","0","0","2",25.42,28.79,83,16.9979
"August","Sunday",0,"1","0","3","0","0","1",26.24,28.79,89,16.9979
"August","Sunday",1,"1","0","3","0","0","1",26.24,28.79,89,12.998
"August","Sunday",2,"1","0","3","0","0","2",26.24,28.79,89,15.0013
"August","Sunday",3,"1","0","3","0","0","2",26.24,28.79,89,16.9979
"August","Sunday",4,"1","0","3","0","0","2",26.24,28.79,89,12.998
"August","Sunday",5,"1","0","3","0","0","1",26.24,28.79,89,12.998
"August","Sunday",6,"1","0","3","0","0","1",25.42,28.03,88,19.9995
"August","Sunday",7,"2","0","3","0","0","1",26.24,28.79,89,12.998
"August","Sunday",8,"2","0","3","0","0","1",27.88,31.82,79,19.0012
"August","Sunday",9,"2","0","3","0","0","1",27.88,31.82,79,16.9979
"August","Sunday",10,"2","0","3","0","0","1",30.34,34.85,66,26.0027
"August","Sunday",11,"3","0","3","0","0","1",30.34,34.85,66,23.9994
"August","Sunday",12,"3","0","3","0","0","3",29.52,34.85,74,23.9994
"August","Sunday",13,"3","0","3","0","0","3",27.06,30.305,78,27.9993
"August","Sunday",14,"3","0","3","0","0","1",26.24,28.79,89,7.0015
"August","Sunday",15,"3","0","3","0","0","3",26.24,28.79,89,19.0012
"August","Sunday",16,"4","0","3","0","0","3",26.24,28.79,89,19.0012
"August","Sunday",17,"4","0","3","0","0","1",26.24,28.79,89,15.0013
"August","Sunday",18,"4","0","3","0","0","2",26.24,28.79,89,6.0032
"August","Sunday",19,"4","0","3","0","0","2",26.24,28.79,89,11.0014
"August","Sunday",20,"4","0","3","0","0","1",26.24,28.79,89,11.0014
"August","Sunday",21,"5","0","3","0","0","1",26.24,28.79,83,8.9981
"August","Sunday",22,"5","0","3","0","0","1",25.42,28.03,88,6.0032
"August","Sunday",23,"5","0","3","0","0","1",25.42,28.79,83,6.0032
"August","Monday",0,"1","0","3","0","1","1",25.42,28.79,83,0
"August","Monday",1,"1","0","3","0","1","1",25.42,28.03,88,6.0032
"August","Monday",2,"1","0","3","0","1","1",25.42,28.03,88,8.9981
"August","Monday",3,"1","0","3","0","1","1",25.42,28.03,88,6.0032
"August","Monday",4,"1","0","3","0","1","1",25.42,28.79,83,0
"August","Monday",5,"1","0","3","0","1","1",25.42,28.03,88,0
"August","Monday",6,"1","0","3","0","1","1",25.42,28.03,88,0
"August","Monday",7,"2","0","3","0","1","1",27.06,30.305,83,0
"August","Monday",8,"2","0","3","0","1","1",27.06,30.305,83,6.0032
"August","Monday",9,"2","0","3","0","1","1",27.06,30.305,83,7.0015
"August","Monday",10,"2","0","3","0","1","1",29.52,34.85,74,8.9981
"August","Monday",11,"3","0","3","0","1","1",30.34,34.85,66,12.998
"August","Monday",12,"3","0","3","0","1","1",31.16,35.605,62,0
"August","Monday",13,"3","0","3","0","1","1",31.16,35.605,57,11.0014
"August","Monday",14,"3","0","3","0","1","1",32.8,37.12,49,6.0032
"August","Monday",15,"3","0","3","0","1","1",32.8,37.88,55,19.9995
"August","Monday",16,"4","0","3","0","1","1",32.8,37.88,55,16.9979
"August","Monday",17,"4","0","3","0","1","1",32.8,36.365,46,15.0013
"August","Monday",18,"4","0","3","0","1","1",31.98,35.605,52,16.9979
"August","Monday",19,"4","0","3","0","1","1",30.34,34.85,70,15.0013
"August","Monday",20,"4","0","3","0","1","1",30.34,34.85,70,12.998
"August","Monday",21,"5","0","3","0","1","1",29.52,34.85,74,12.998
"August","Monday",22,"5","0","3","0","1","1",28.7,33.335,84,12.998
"August","Monday",23,"5","0","3","0","1","1",28.7,33.335,84,11.0014
"August","Tuesday",0,"1","0","3","0","1","1",28.7,33.335,84,16.9979
"August","Tuesday",1,"1","0","3","0","1","1",27.88,31.82,89,12.998
"August","Tuesday",2,"1","0","3","0","1","1",27.88,31.82,83,16.9979
"August","Tuesday",3,"1","0","3","0","1","1",27.06,29.545,89,8.9981
"August","Tuesday",4,"1","0","3","0","1","1",27.06,30.305,83,8.9981
"August","Tuesday",5,"1","0","3","0","1","2",27.06,30.305,83,6.0032
"August","Tuesday",6,"1","0","3","0","1","2",27.06,29.545,89,7.0015
"August","Tuesday",7,"2","0","3","0","1","2",27.06,30.305,83,7.0015
"August","Tuesday",8,"2","0","3","0","1","2",27.06,31.06,85,7.0015
"August","Tuesday",9,"2","0","3","0","1","2",28.7,33.335,79,11.0014
"August","Tuesday",10,"2","0","3","0","1","1",30.34,34.09,62,16.9979
"August","Tuesday",11,"3","0","3","0","1","1",31.98,36.365,55,16.9979
"August","Tuesday",12,"3","0","3","0","1","1",32.8,37.12,49,19.0012
"August","Tuesday",13,"3","0","3","0","1","1",33.62,37.12,43,19.9995
"August","Tuesday",14,"3","0","3","0","1","1",34.44,37.12,38,22.0028
"August","Tuesday",15,"3","0","3","0","1","1",33.62,36.365,34,19.9995
"August","Tuesday",16,"4","0","3","0","1","1",33.62,35.605,33,22.0028
